"latitude","longitude","elevation","distance"
"47.68644","6.49735","290.5","0.0"
"47.68622","6.49636","291.7","78.0"
"47.68592","6.49651","292.0","113.2"
"47.68523","6.49675","292.3","192.6"
"47.68453","6.49699","292.6","271.9"
"47.68423","6.49647","293.3","323.2"
"47.68406","6.49596","294.1","365.8"
"47.68464","6.49567","294.5","433.8"
"47.68522","6.49539","294.2","501.7"
"47.68580","6.49510","293.9","569.7"
"47.68626","6.49483","293.8","624.7"
"47.68672","6.49464","293.9","678.4"
"47.68719","6.49444","294.0","732.1"
"47.68726","6.49439","294.1","740.8"
"47.68774","6.49431","294.6","794.5"
"47.68815","6.49421","295.7","840.7"
"47.68864","6.49493","299.1","917.2"
"47.68912","6.49566","303.0","993.7"
"47.68981","6.49583","306.7","1071.5"
